高管姓名,性别,年龄,股票代码,职位
靳茂,男,44,300253,董事
于成磊,男,41,300253,独立董事
姚宝敬,男,42,300253,独立董事
俞建春,男,56,300253,独立董事
李琳,女,35,300253,监事会主席
沈亦宁,女,52,300253,监事
何卫红,女,36,300253,监事
王涛,男,49,300253,总裁
靳茂,男,44,300253,董事会秘书,高级副总裁
孙嘉明,男,42,300253,高级副总裁
王利,男,42,300253,财务总监
李保平,男,54,601015,董事长,董事
吉忠民,男,57,601015,董事
张林兴,男,47,601015,董事
刘芬燕,女,48,601015,董事
段飞,男,56,601015,董事
石慧娟,女,53,601015,董事
崔丕江,男,66,601015,独立董事
陶树生,男,57,601015,独立董事
乔桂霞,女,66,601015,独立董事
范小艺,男,47,601015,监事会主席
李岚,女,54,601015,监事
何亿龙,男,47,601015,监事
梁社林,男,38,601015,职工监事
范艺红,男,53,601015,职工监事
吉忠民,男,57,601015,总经理
何晓明,男,45,601015,董事会秘书
张林兴,男,47,601015,副总经理
梁小忠,男,48,601015,副总经理
刘芬燕,女,48,601015,财务总监
应飞军,男,54,600857,董事长,董事
严鹏,男,39,600857,副董事长,董事
黄炎水,男,60,600857,董事
叶平,男,56,600857,董事
赵忆波,男,48,600857,董事
张冰,男,37,600857,董事
周国华,男,58,600857,独立董事
赵秀芳,女,49,600857,独立董事
王年成,男,57,600857,独立董事
徐正敏,女,36,600857,监事会主席
姚佳蓉,女,31,600857,监事
钟山,男,41,600857,职工监事
应飞军,男,54,600857,总经理
严鹏,男,39,600857,董事会秘书,副总经理
黄炎水,男,60,600857,副总经理,财务总监
黄博,男,48,600856,董事长,董事
郭小军,男,35,600856,副董事长,董事
林大湑,男,67,600856,副董事长,董事
邓小泊,女,34,600856,董事
谢支华,男,52,600856,董事
陈正钢,男,39,600856,董事
陈宋生,男,52,600856,独立董事
贾晓钧,男,44,600856,独立董事
李光明,男,69,600856,独立董事
王建国,男,60,600856,监事会主席
苏健,女,51,600856,监事
黄博,男,48,600856,总裁
邓小泊,女,34,600856,副总裁
谢支华,男,52,600856,高级副总裁
陈正钢,男,39,600856,高级副总裁
马晓莉,女,51,600856,副总裁
詹申槐,男,45,600856,副总裁
王海玲,女,37,600856,副总裁
穆天玉,男,42,600856,总会计师
史燕中,男,45,600855,董事长,董事
尚珊萍,女,54,600855,董事
袁晓光,男,48,600855,董事
马效泉,男,47,600855,董事
张亚林,男,38,600855,董事
肖海潮,男,50,600855,董事
宗文龙,男,45,600855,独立董事
岳成,男,70,600855,独立董事
方滨兴,男,58,600855,独立董事
林烨,男,50,600855,监事会主席
皮银林,男,48,600855,监事
李晓青,女,46,600855,职工监事
尚珊萍,女,54,600855,总裁
娄岩峰,男,41,600855,董事会秘书,副总裁
郭会明,男,53,600855,副总裁
苏子华,男,38,600855,副总裁
王艳彬,男,41,600855,副总裁
刘磊,男,37,600855,财务总监
刘斌,男,55,601016,董事长,董事
胡正鸣,男,42,601016,董事
裴红卫,男,40,601016,董事
王利娟,女,46,601016,董事
田琦,男,54,601016,董事
李华杰,男,54,601016,独立董事
祁和生,男,57,601016,独立董事
徐洪亮,男,66,601016,独立董事
秦海岩,男,48,601016,独立董事
姜军,男,45,601016,独立董事
沈坚,男,55,601016,监事会主席
李素芬,女,56,601016,监事
王琰,男,50,601016,监事
张治平,男,40,601016,职工监事
刘斌,男,55,601016,总经理
罗杰,男,54,601016,董事会秘书
贾锐,男,50,601016,副总经理
郭毅,男,44,601016,副总经理
罗锦辉,男,49,601016,总会计师
钟宝申,男,51,601012,董事长,董事
李振国,男,50,601012,董事
刘学文,女,51,601012,董事
李春安,男,50,601012,董事
胥大鹏,男,44,601012,董事
邹宗海,男,42,601012,董事
田高良,男,53,601012,独立董事
李寿双,男,40,601012,独立董事
孙卓,男,51,601012,独立董事
戚承军,男,48,601012,监事会主席
李香菊,女,56,601012,监事
贺婧,女,37,601012,职工监事
李振国,男,50,601012,总经理,技术总监
刘晓东,男,47,601012,董事会秘书
王晓哲,男,51,601012,副总经理
焦云,男,62,601011,董事长,董事
焦岩岩,女,36,601011,副董事长,董事
马庆,男,54,601011,董事
王维舟,男,46,601011,董事
李飙,男,53,601011,董事
秦怀,男,49,601011,董事
慕福君,女,50,601011,独立董事
刘永平,男,68,601011,独立董事
闫玉昌,男,60,601011,独立董事
常万昌,男,50,601011,监事会主席
陈智坤,女,53,601011,监事
冯帆,女,27,601011,职工监事
马庆,男,54,601011,总裁
王维舟,男,46,601011,董事会秘书,副总裁
焦岩岩,女,36,601011,副总裁
李飙,男,53,601011,副总裁,财务总监
秦怀,男,49,601011,副总裁
焦贵金,男,48,601011,副总裁
张瑾,女,41,601011,副总裁
周秋,女,51,601011,副总会计师
董鑑华,男,53,900910,董事长,董事
毛一忠,男,56,900910,副董事长,董事
张铭杰,男,55,900910,副董事长,董事
郑建东,男,58,900910,董事
冯国栋,男,59,900910,董事
庄华,男,47,900910,董事
葛明,男,60,900910,董事
张驰,男,60,900910,独立董事
严杰,男,53,900910,独立董事
余卓平,男,58,900910,独立董事
许建国,男,53,900910,监事长
张建平,女,36,900910,监事
忻怡,女,42,900910,监事
李黎,男,56,900910,职工监事
茅立华,男,47,900910,职工监事
郑建东,男,58,900910,总经理
罗敏,女,43,900910,董事会秘书,副总经理
冯国栋,男,59,900910,副总经理
袁苑,女,41,900910,副总经理,财务负责人
郑敏,女,51,900910,副总经理
杜应流,男,66,603308,董事长,董事
林欣,男,44,603308,董事
丁邦满,男,56,603308,董事
徐卫东,男,50,603308,董事
涂建国,男,55,603308,董事
姜典海,男,53,603308,董事
程晓章,男,52,603308,独立董事
李锐,男,48,603308,独立董事
孙艺茹,女,44,603308,独立董事
曹寿丰,男,45,603308,监事会主席
陈景奇,男,49,603308,监事
杨浩,男,38,603308,职工监事
杜应流,男,66,603308,总经理
林欣,男,44,603308,董事会秘书,副总经理
丁邦满,男,56,603308,副总经理
徐卫东,男,50,603308,副总经理
程玉江,男,62,603308,副总经理
沈厚平,男,49,603308,副总经理
钟为义,男,50,603308,财务总监
张朋起,男,50,900907,董事长,董事
孙潇桐,男,36,900907,董事
曹文法,男,51,900907,董事
曹剑,女,38,900907,董事
严法善,男,67,900907,独立董事
魏嶷,男,69,900907,独立董事
童兆达,男,70,900907,独立董事
曹丽萍,女,32,900907,监事会主席
邵开海,男,59,900907,监事
李启利,男,53,900907,监事
彭欣,男,50,900907,总经理
胡湧,男,48,900907,董事会秘书,副总经理
孙潇桐,男,36,900907,财务总监
石力华,男,62,900905,董事长,董事
杨奕,男,46,900905,副董事长,董事
黄骅,男,49,900905,董事
李刚昶,男,60,900905,董事
郑卫茂,男,55,900905,独立董事
陶华祖,男,66,900905,独立董事
祖建平,男,60,900905,监事长
史亮,男,57,900905,副监事长
朱巍,男,47,900905,监事
曹东明,男,52,900905,职工监事
陈伟鸣,男,60,900905,职工监事
黄骅,男,49,900905,总经理,财务总监
周富良,男,59,900905,董事会秘书
李刚昶,男,60,900905,副总经理
王永忠,男,47,900905,副总经理
李军,女,49,900905,副总经理
辛志宏,男,64,900905,市场总监
张心一,男,60,900905,总工艺师
刘训峰,男,53,900909,董事长,董事
王霞,女,55,900909,董事
黄岱列,男,59,900909,董事
张逸民,男,63,900909,独立董事
沈启棠,男,67,900909,独立董事
段祺华,男,62,900909,独立董事
高亢,男,61,900909,监事会主席
张为民,男,52,900909,监事
张健鑫,男,56,900909,监事
汪耀华,男,60,900909,职工监事
常毅,男,51,900909,职工监事
王霞,女,55,900909,总裁
方广清,女,54,900909,董事会秘书
陈耀,男,54,900909,副总裁
黄德亨,男,60,900909,副总裁
魏建华,男,57,900909,副总裁
顾立立,男,46,900909,副总裁
顾春林,男,52,900909,副总裁
常达光,男,57,900909,财务总监
薛建民,男,60,900909,总会计师
黄岱列,男,59,900908,董事长,董事
张伟民,男,50,900908,董事
李宁,女,51,900908,董事
张文雷,男,48,900908,董事
王伟,男,49,900908,董事
赵子夜,男,38,900908,独立董事
邵正中,男,54,900908,独立董事
王锦山,男,56,900908,独立董事
俞兆钧,男,60,900908,职工董事
顾立立,男,46,900908,监事会主席
张虎,男,48,900908,监事
唐亮,男,47,900908,监事
张国华,男,49,900908,职工监事
周妹,女,49,900908,职工监事
张伟民,男,50,900908,总经理
董燕,女,45,900908,董事会秘书
袁茂全,男,51,900908,副总经理
王林造,男,56,900908,副总经理
赖永华,男,42,900908,财务总监
于爱新,男,55,900957,董事长,董事
连爱勤,男,47,900957,副董事长,董事
陈新华,女,50,900957,董事
吴子勇,男,45,900957,董事
胡立民,男,55,900957,董事
梁军,男,48,900957,董事
蒋义宏,男,68,900957,独立董事
朱贵春,男,72,900957,独立董事
彭诚信,男,44,900957,独立董事
刘卫红,女,48,900957,监事会召集人
林一贺,女,55,900957,监事
徐明泉,男,38,900957,职工监事
连爱勤,男,47,900957,总裁
陈新华,女,50,900957,常务副总裁,董事会秘书
吴建新,男,63,900957,副总裁
朱金明,男,54,900956,董事长,董事
方泽云,男,48,900956,董事
阮正亚,男,57,900956,董事
谢进城,男,64,900956,独立董事
赵大友,男,53,900956,独立董事
余玉苗,男,59,900956,独立董事
卢雁影,女,45,900956,独立董事
王世武,男,50,900956,监事会主席
姜敏,男,47,900956,监事
蔡江霞,女,48,900956,职工监事
方泽云,男,36,900956,总经理
党悦栋,男,38,900906,代董事长,董事
李春蓉,女,35,900906,董事
杨永华,男,53,900906,董事
方文革,男,51,900906,董事
庞森友,男,50,900906,董事
刘名旭,男,44,900906,独立董事
张伟,男,43,900906,独立董事
李宝江,男,53,900906,独立董事
杨世锋,男,34,900906,独立董事
马文彪,男,42,900906,监事会主席
张秋霞,女,46,900906,监事
黄新浩,男,22,900906,职工监事
党悦栋,男,38,900906,总经理
耿昱,男,45,900906,常务副总经理
李春蓉,女,35,900906,副总经理
郭亚军,男,62,900955,董事长,董事
张鹏,男,45,900955,执行董事长,董事
杨英明,男,56,900955,董事
潘熙健,男,38,900955,董事
鲍汝林,男,69,900955,董事
祝捷,男,37,900955,董事
沈银珍,女,60,900955,独立董事
秦波,男,47,900955,独立董事
周莉,女,42,900955,独立董事
徐麟祥,男,66,900955,独立董事
傅劲德,男,70,900955,独立董事
刘淼,男,40,900955,监事长
冯俊,男,38,900955,监事
王佳,男,35,900955,职工监事
魏亭,男,35,900955,职工监事
苏钰婷,女,30,900955,职工监事
张鹏,男,45,900955,首席执行官
孙爱林,男,48,900955,董事会秘书,副总裁
宁志群,男,41,900955,常务副总裁
杨英明,男,56,900955,副总裁,财务总监
黄光明,男,38,900955,副总裁
徐健,男,53,900952,董事长,董事
孙明涛,男,41,900952,副董事长,董事
刘辉,男,47,900952,副董事长,董事
鲍晨钦,女,46,900952,董事
张惠泉,男,51,900952,董事
贾文军,男,44,900952,董事
张国峰,男,63,900952,独立董事
王君选,男,54,900952,独立董事
曹坚,男,54,900952,独立董事
苗延安,男,55,900952,独立董事
詹炜,男,53,900952,职工董事
李亚良,男,62,900952,监事会主席
季士凯,男,44,900952,监事
夏颖,女,49,900952,监事
芦永奎,男,52,900952,监事
李欣华,女,53,900952,监事
刘戈,男,41,900952,监事
王开新,男,48,900952,职工监事
关涛,男,41,900952,职工监事
常立志,男,51,900952,职工监事
刘辉,男,47,900952,总裁
詹炜,男,53,900952,常务副总裁
李桂萍,女,48,900952,董事会秘书,副总裁
宁鸿鹏,男,52,900952,副总裁
刘福金,男,48,900952,副总裁
李志超,男,45,900952,副总裁
刘亚忠,男,54,900952,副总裁
王兴山,男,53,900952,副总裁
王鸿,男,53,900952,副总裁
李挺,女,44,900952,财务总监
张文博,男,44,900952,总裁助理
李颜章,男,56,900953,董事长,董事
范弘斐,男,45,900953,董事
邢国龙,男,54,900953,董事
葛彬林,男,61,900953,董事
李晓红,男,52,900953,董事
吴洪伟,男,52,900953,董事
任永平,男,55,900953,独立董事
孟令秋,女,67,900953,独立董事
周慈铭,男,67,900953,独立董事
傅伟民,男,62,900953,监事会主席
尉佳,男,58,900953,监事
徐桂珍,女,56,900953,监事
姚丰平,男,58,900953,监事
魏东辉,男,58,900953,职工监事
范弘斐,男,45,900953,总经理
史建萍,女,51,900953,董事会秘书
童文军,女,49,900953,副总经理
王忠,男,57,900953,副总经理
方智刚,男,56,900953,副总经理
郭云飞,女,46,900953,总会计师
章德辉,男,50,900942,董事长,董事
